Month,Date,State,TotalSamples,Negative,Positive
9,19,Maharashtra,5786147,4598132,1188015
9,20,Maharashtra,5872241,4663599,1208642
9,21,Maharashtra,5912258,4687878,1224380
9,22,Maharashtra,6017284,4774514,1242770
9,23,Maharashtra,6106787,4842988,1263799
9,24,Maharashtra,6190389,4907426,1282963
9,25,Maharashtra,6280788,4980031,1300757
9,26,Maharashtra,6376676,5055500,1321176
9,27,Maharashtra,6565649,5226417,1339232
9,28,Maharashtra,6622384,5271231,1351153
9,29,Maharashtra,6698024,5331895,1366129
9,30,Maharashtra,6785205,5400759,1384446
10,1,Maharashtra,6875451,5474529,1400922
10,2,Maharashtra,6960203,5543690,1416513
10,3,Maharashtra,7035296,5604435,1430861
10,4,Maharashtra,7111204,5667795,1443409
10,5,Maharashtra,7169887,5716234,1453653
10,6,Maharashtra,7241376,5775465,1465911
10,7,Maharashtra,7324188,5843699,1480489
10,8,Maharashtra,7404231,5910347,1493884
10,9,Maharashtra,7487383,5981365,1506018
10,10,Maharashtra,7569447,6052013,1517434
10,11,Maharashtra,7643584,6115358,1528226
10,12,Maharashtra,7697906,6162591,1535315
10,13,Maharashtra,7762005,6218168,1543837
10,14,Maharashtra,7838318,6283929,1554389
10,15,Maharashtra,7914651,6350036,1564615
10,16,Maharashtra,7989693,6413631,1576062
10,17,Maharashtra,8069100,6482779,1586321
10,18,Maharashtra,8139466,6544085,1595381
10,20,Maharashtra,8251234,6641718,1609516
4,16,Meghalaya,552,299,7
4,17,Meghalaya,617,541,9
4,18,Meghalaya,738,667,11
4,19,Meghalaya,766,678,11
4,20,Meghalaya,838,714,11
4,21,Meghalaya,933,821,12
4,22,Meghalaya,1046,904,12
4,23,Meghalaya,1109,1000,12
4,24,Meghalaya,1130,1048,12
4,25,Meghalaya,1169,1097,12
4,27,Meghalaya,1254,1182,12
4,28,Meghalaya,1382,1202,12
4,29,Meghalaya,1397,1288,12
4,30,Meghalaya,1595,1433,12
5,2,Meghalaya,1707,1655,12
5,4,Meghalaya,1884,1782,12
5,5,Meghalaya,1944,1822,12
5,7,Meghalaya,2054,1967,12
5,9,Meghalaya,2287,2178,12
5,10,Meghalaya,2287,2178,13
5,11,Meghalaya,2480,2342,13
5,15,Meghalaya,2712,2597,13
5,26,Meghalaya,6553,5599,15
6,27,Meghalaya,18288,17741,48
6,28,Meghalaya,18441,17741,50
6,29,Meghalaya,18707,18651,51
6,30,Meghalaya,19294,18651,52
7,16,Meghalaya,25263,24597,377
7,17,Meghalaya,25981,25178,403
7,18,Meghalaya,26940,26000,418
7,19,Meghalaya,26940,26000,450
7,20,Meghalaya,28163,26000,469
7,21,Meghalaya,29274,28167,490
7,22,Meghalaya,30009,28167,514
7,23,Meghalaya,30796,28967,534
7,25,Meghalaya,32470,31085,595
7,27,Meghalaya,34127,32766,738
7,28,Meghalaya,34362,33492,794
7,29,Meghalaya,34903,34239,794
7,30,Meghalaya,35572,34657,803
7,31,Meghalaya,35572,34657,818
8,3,Meghalaya,38596,37004,902
8,4,Meghalaya,38977,37004,913
8,5,Meghalaya,38977,37004,929
8,6,Meghalaya,39553,38412,990
8,7,Meghalaya,39782,39008,1006
8,8,Meghalaya,40631,39008,1023
8,9,Meghalaya,40700,39008,1062
4,6,Mizoram,58,0,1
4,7,Mizoram,58,0,1
4,6,Nagaland,60,47,0
4,10,Nagaland,70,69,0
4,11,Nagaland,70,70,0
4,12,Nagaland,74,70,0
4,14,Nagaland,174,97,0
4,15,Nagaland,184,174,0
4,17,Nagaland,274,222,0
4,18,Nagaland,392,292,0
4,19,Nagaland,404,345,0
4,20,Nagaland,434,404,0
4,21,Nagaland,537,456,0
4,22,Nagaland,543,481,0
4,23,Nagaland,607,543,0
4,25,Nagaland,613,607,0
4,26,Nagaland,613,613,0
4,27,Nagaland,629,613,0
4,28,Nagaland,639,620,0
4,29,Nagaland,644,631,0
4,30,Nagaland,653,640,0
5,1,Nagaland,664,650,0
5,2,Nagaland,674,661,0
5,3,Nagaland,684,663,0
5,4,Nagaland,708,679,0
5,5,Nagaland,724,771,0
5,6,Nagaland,763,712,0
5,7,Nagaland,786,728,0
5,8,Nagaland,805,775,0
5,9,Nagaland,848,786,0
5,10,Nagaland,862,806,0
5,11,Nagaland,875,848,0
5,12,Nagaland,882,872,0
5,13,Nagaland,889,872,0
5,14,Nagaland,891,873,0
5,15,Nagaland,910,889,0
5,16,Nagaland,917,891,0
5,17,Nagaland,952,914,0
5,18,Nagaland,961,914,0
5,19,Nagaland,978,948,0
5,20,Nagaland,985,952,0
5,21,Nagaland,1001,978,0
5,22,Nagaland,1035,1012,0
5,23,Nagaland,1065,1015,0
5,24,Nagaland,1097,1032,0
5,25,Nagaland,1366,1078,3
5,26,Nagaland,1366,1080,4
5,27,Nagaland,1554,1224,9
5,28,Nagaland,1765,1317,18
5,29,Nagaland,1997,1409,25
5,30,Nagaland,2210,1496,36
5,31,Nagaland,2576,1596,43
6,1,Nagaland,2870,1744,43
6,2,Nagaland,3257,1836,49
6,3,Nagaland,3414,2002,58
6,4,Nagaland,3739,2151,80
6,5,Nagaland,3974,2372,94
6,6,Nagaland,4061,2614,107
6,7,Nagaland,4371,2956,118
6,8,Nagaland,4729,3176,123
6,9,Nagaland,4896,3512,127
6,10,Nagaland,5220,3867,128
6,11,Nagaland,5667,4198,130
6,12,Nagaland,6104,4593,156
6,13,Nagaland,6466,4904,163
6,14,Nagaland,6478,5155,168
6,15,Nagaland,7132,5642,177
6,16,Nagaland,7835,6232,179
6,18,Nagaland,9039,7567,193
6,19,Nagaland,10102,8213,198
6,20,Nagaland,9128, ,201
4,3,Odisha,1395,1108,20
4,8,Odisha,2441,2399,42
4,9,Odisha,3249,3201,48
4,10,Odisha,3547,3497,50
4,11,Odisha,3551,3497,51
4,12,Odisha,3862,3808,54
4,13,Odisha,4170,4116,54
4,14,Odisha,4734,4678,56
4,15,Odisha,5537,5477,60
4,16,Odisha,6734,6674,60
4,17,Odisha,7577,7517,60
4,18,Odisha,8619,8559,60
4,19,Odisha,9690,9629,61
4,18,Puducherry,1207,1159,7
4,19,Puducherry,1245,1214,7
4,20,Puducherry,1272,1232,7
4,21,Puducherry,1319,1272,7
4,22,Puducherry,1473,1354,7
4,23,Puducherry,1548,1513,7
4,24,Puducherry,1704,1657,7
4,25,Puducherry,1864,1793,8
4,26,Puducherry,1977,1902,8
4,27,Puducherry,2014,1942,8
4,28,Puducherry,2156,2099,8
4,29,Puducherry,2228,2150,8
4,30,Puducherry,2353,2292,8
5,1,Puducherry,2698,2583,9
5,2,Puducherry,2990,2902,12
5,3,Puducherry,3155,3097,12
5,4,Puducherry,3281,3220,12
5,5,Puducherry,3560,3444,12
5,6,Puducherry,3641,3554,12
5,7,Puducherry,3866,3766,13
5,8,Puducherry,4111,3866,15
5,9,Puducherry,4266,4028,16
5,10,Puducherry,4364,4273,17
5,11,Puducherry,4486,4416,17
5,13,Puducherry,4919,4832,18
5,14,Puducherry,5112,4963,18
5,15,Puducherry,5312,5162,21
5,16,Puducherry,5484,5320,22
5,17,Puducherry,5619,5501,22
5,18,Puducherry,5754,5709,22
5,19,Puducherry,5829,5762,22
5,20,Puducherry,5960,5889,24
5,21,Puducherry,6106,5995,31
5,22,Puducherry,6233,6143,32
5,23,Puducherry,6349,6254,39
5,24,Puducherry,6536,6444,45
5,25,Puducherry,6606,6537,47
5,26,Puducherry,6677,6593,52
5,27,Puducherry,6808,6711,60
5,28,Puducherry,6917,6286,61
5,29,Puducherry,7043,6910,65
5,30,Puducherry,7164,7004,71
5,31,Puducherry,7255,7116,81
6,1,Puducherry,7354,7198,81
6,2,Puducherry,7444,7339,91
6,3,Puducherry,7576,7447,98
6,4,Puducherry,7794,7647,109
6,5,Puducherry,7963,7791,115
6,6,Puducherry,8118,7968,118
6,7,Puducherry,8274,8112,130
6,8,Puducherry,8472,8293,139
6,9,Puducherry,8752,8548,143
6,10,Puducherry,8954,8712,156
6,11,Puducherry,9250,8979,168
6,12,Puducherry,9658,9351,175
6,13,Puducherry,10008,9636,193
6,14,Puducherry,10321,9872,206
6,15,Puducherry,10486,10231,214
6,16,Puducherry,10929,10511,233
6,17,Puducherry,11356,10920,257
6,18,Puducherry,11679,11230,285
6,19,Puducherry,11992,11486,301
6,20,Puducherry,12409,11866,353
6,21,Puducherry,12781,12233,389
6,22,Puducherry,13037,12526,407
6,23,Puducherry,13435,12835,426
6,24,Puducherry,13861,13171,489
6,25,Puducherry,14267,13474,532
6,26,Puducherry,14689,13908,565
6,27,Puducherry,15225,14380,654
6,28,Puducherry,15892,14969,682
6,29,Puducherry,16479,15596,690
6,30,Puducherry,17281,16180,714
7,1,Puducherry,18092,16984,739
7,2,Puducherry,18791,17645,802
7,3,Puducherry,19560,18375,824
7,4,Puducherry,20186,18848,904
7,5,Puducherry,20778,19324,946
7,6,Puducherry,21382,19996,1009
7,7,Puducherry,22055,20480,1041
7,8,Puducherry,22743,21242,1151
7,9,Puducherry,23515,21982,1200
7,10,Puducherry,24485,22819,1272
7,11,Puducherry,25342,23697,1337
7,12,Puducherry,26208,24461,1418
7,13,Puducherry,26592,24863,1468
7,14,Puducherry,27229,25264,1531
7,15,Puducherry,27916,25907,1596
7,16,Puducherry,28995,26781,1743
7,17,Puducherry,29851,27542,1832
7,18,Puducherry,30652,28214,1894
7,19,Puducherry,31420,28975,1999
7,20,Puducherry,31947,29495,2092
7,21,Puducherry,32468,29675,2183
7,22,Puducherry,33096,30260,2300
7,23,Puducherry,33658,30648,2420
7,24,Puducherry,34305,31142,2515
7,25,Puducherry,35080,31894,2654
7,26,Puducherry,35704,32291,2787
7,27,Puducherry,36288,32837,2872
7,28,Puducherry,37162,33369,3011
7,29,Puducherry,37999,33991,3177
7,30,Puducherry,38734,34606,3298
7,31,Puducherry,39707,35345,3472
8,1,Puducherry,40652,36142,3606
8,2,Puducherry,41540,36894,3806
8,3,Puducherry,41485,37000,3982
8,4,Puducherry,43134,38073,4147
8,5,Puducherry,44158,38854,4433
8,6,Puducherry,45098,39554,4621
8,7,Puducherry,45954,39960,4862
8,8,Puducherry,46878,40575,5123
8,9,Puducherry,47836,41075,5382
8,10,Puducherry,48748,41941,5624
8,14,Puducherry,53503,44714,6995
8,15,Puducherry,54852,45803,7354
8,16,Puducherry,55937,46456,7732
8,19,Puducherry,59757,48902,8752
8,20,Puducherry,61343,50170,9292
8,22,Puducherry,63590,51422,10112
9,17,Puducherry,124821,97716,23526
9,18,Puducherry,130099,101462,24016
9,19,Puducherry,135259,107765,24559
9,20,Puducherry,140107,111514,25030
9,21,Puducherry,143901,115426,25303
9,22,Puducherry,149501,120366,25796
9,23,Puducherry,155025,125215,26339
9,24,Puducherry,161030,130548,27007
9,25,Puducherry,166535,137054,27615
9,26,Puducherry,171561,141679,28109
9,27,Puducherry,176184,145800,28481
9,28,Puducherry,179780,149327,28773
9,29,Puducherry,184810,153736,29160
9,30,Puducherry,189568,158206,29651
10,1,Puducherry,194718,162652,30140
10,2,Puducherry,199374,166911,30654
10,3,Puducherry,202784,170172,30869
10,4,Puducherry,206509,173957,31222
10,5,Puducherry,209900,177219,31416
10,6,Puducherry,215155,181563,31823
10,7,Puducherry,220349,186349,32310
10,8,Puducherry,225018,190598,32658
10,9,Puducherry,230024,195147,33029
10,11,Puducherry,239208,203658,33686
10,12,Puducherry,241787,206294,33875
10,13,Puducherry,246059,210412,34143
10,14,Puducherry,250582,214793,34389
10,15,Puducherry,255195,218965,34634
10,16,Puducherry,259482,223094,34921
10,17,Puducherry,263481,226851,35133
10,18,Puducherry,267656,230990,35310
10,19,Puducherry,270189,233824,35418
10,20,Puducherry,274238,237011,35624
10,21,Puducherry,278193,241023,35799
10,22,Puducherry,282040,244463,36011
10,23,Puducherry,285824,248100,36169
10,24,Puducherry,289689,251888,36297
10,25,Puducherry,292567,254963,36380
10,26,Puducherry,293626,256349,36524
10,27,Puducherry,297195,259158,36671
10,28,Puducherry,301167,262971,36773
10,29,Puducherry,305068,266632,36954
10,30,Puducherry,308629,270003,37103
10,31,Puducherry,311807,273523,37208
11,1,Puducherry,314989,276367,37304
11,2,Puducherry,317809,279253,37374
11,3,Puducherry,321813,282776,37523
11,4,Puducherry,325632,286377,37631
11,5,Puducherry,329907,288479,39772
11,6,Puducherry,333733,292192,39898
11,7,Puducherry,337714,295971,39971
11,8,Puducherry,341534,300426,40066
11,9,Puducherry,344064,302901,40129
11,10,Puducherry,347785,306196,40231
11,11,Puducherry,351706,309883,40346
11,12,Puducherry,355251,313419,40412
11,13,Puducherry,358606,317003,40487
11,14,Puducherry,361101,319812,40535
11,15,Puducherry,361570,320265,40560
11,16,Puducherry,363331,321971,40573
11,17,Puducherry,366689,325636,40645
11,18,Puducherry,370307,329504,40701
11,19,Puducherry,373826,332979,40770
11,20,Puducherry,377294,336376,40824
11,21,Puducherry,380831,339854,40889
11,22,Puducherry,384417,343301,40935
11,24,Puducherry,391854,350749,41014
11,25,Puducherry,395113,353900,41065
11,26,Puducherry,395810,354623,41086
11,27,Puducherry,397419,356234,41102
11,28,Puducherry,400323,359129,41148
11,29,Puducherry,403249,361956,41181
11,30,Puducherry,405325,364043,41214
12,1,Puducherry,408641,367318,41267
12,2,Puducherry,412072,370672,41327
12,4,Puducherry,417259,375783,41415
12,5,Puducherry,419060,377553,41459
12,6,Puducherry,421165,379564,41494
12,7,Puducherry,422816,381224,41520
12,8,Puducherry,425700,384043,41562
12,9,Puducherry,428947,386699,41580
12,10,Puducherry,430517,388831,41604
12,11,Puducherry,431982,390299,41647
12,12,Puducherry,433791,392046,41668
12,13,Puducherry,435570,393744,41717
12,14,Puducherry,437551,395743,41738
12,15,Puducherry,440944,399050,41776
12,16,Puducherry,444444,402434,41886
12,17,Puducherry,447588,405562,41886
12,18,Puducherry,450501,408468,41937
12,19,Puducherry,453627,411613,41982
12,20,Puducherry,456079,414017,42018
12,21,Puducherry,458050,415945,42032
12,22,Puducherry,461245,419078,42081
12,23,Puducherry,464220,422024,42115
12,24,Puducherry,467228,424989,42155
12,25,Puducherry,470201,427942,42184
12,26,Puducherry,473586,431289,42217
12,27,Puducherry,476570,434181,42265
12,28,Puducherry,478398,436047,42298
12,29,Puducherry,481987,439591,42340
12,30,Puducherry,485332,442895,42366
12,31,Puducherry,488451,445976,42402
1,1,Puducherry,491519,448882,42434
1,2,Puducherry,493897,451332,42444
1,3,Puducherry,496376,453709,42494
1,4,Puducherry,498724,455972,42523
1,5,Puducherry,502458,459609,42570
1,6,Puducherry,506015,463049,42604
1,7,Puducherry,509392,466413,42639
1,8,Puducherry,512803,469855,42659
1,9,Puducherry,516036,473048,42695
1,10,Puducherry,519086,476095,42725
1,11,Puducherry,521149,478069,42747
1,12,Puducherry,524786,481741,42765
1,13,Puducherry,527788,484725,42794
1,14,Puducherry,527780,484588,42837
1,15,Puducherry,532468,489402,42865
1,16,Puducherry,534617,491694,42881
1,17,Puducherry,537161,493994,42916
1,18,Puducherry,538745,495682,42939
1,19,Puducherry,542508,499330,42976
1,20,Puducherry,546187,502913,43007
1,21,Puducherry,550551,507218,43042
1,22,Puducherry,553893,510503,43064
1,25,Puducherry,562668,519016,43145
2,2,Puducherry,579548,535914,43390
2,3,Puducherry,584300,540540,43413
2,4,Puducherry,586350,542580,43452
2,5,Puducherry,588451,544590,43502
2,6,Puducherry,590466,546611,43537
2,7,Puducherry,592495,548537,43559
2,8,Puducherry,593841,549891,43585
2,9,Puducherry,596527,552590,43620
2,10,Puducherry,599234,555120,43639
2,11,Puducherry,601600,531772,43664
2,12,Puducherry,603831,560001,43683
2,13,Puducherry,606413,562583,43683
2,14,Puducherry,608343,564491,43691
2,15,Puducherry,609743,566026,43711
2,16,Puducherry,611825,568003,43731
2,17,Puducherry,613649,569669,43749
2,18,Puducherry,615362,571377,43769
2,19,Puducherry,617198,573117,43783
2,20,Puducherry,618788,574693,43812
2,21,Puducherry,620331,576227,43835
2,22,Puducherry,621084,576657,43840
2,23,Puducherry,622216,578102,43871
2,24,Puducherry,624285,580101,43899
2,25,Puducherry,625920,581752,43920
2,27,Puducherry,629389,585151,43960
2,28,Puducherry,630827,586422,43968
3,1,Puducherry,631520,587139,43977
3,2,Puducherry,633005,588788,44006
3,3,Puducherry,634561,590179,44020
3,4,Puducherry,635847,591471,44037
4,8,Punjab,2937,2614,106
4,9,Punjab,3192,2777,130
4,10,Punjab,3461,2972,151
4,11,Punjab,3909,3249,158
4,12,Punjab,4281,3590,170
4,13,Punjab,4480,3858,176
4,14,Punjab,4844,4047,184
4,15,Punjab,5193,4404,186
4,16,Punjab,5524,4727,197
4,17,Punjab,5988,5113,211
4,18,Punjab,6167,5354,234
4,19,Punjab,6607,5949,244
4,20,Punjab,6797,6273,245
4,21,Punjab,7355,6769,251
4,22,Punjab,7887,7100,257
4,23,Punjab,8757,7433,283
4,24,Punjab,10611,8310,298
4,25,Punjab,13270,9392,308
4,26,Punjab,14317,10497,322
4,27,Punjab,15516,12333,330
4,28,Punjab,17021,13966,342
4,29,Punjab,18670,15690,375
4,30,Punjab,21205,17286,480
5,1,Punjab,23176,18222,585
5,2,Punjab,24868,19316,772
5,3,Punjab,26439,20197,1102
5,4,Punjab,28545,21295,1232
5,5,Punjab,30199,23352,1451
5,6,Punjab,32060,24303,1526
5,7,Punjab,34701,28933,1644
5,8,Punjab,37950,31219,1731
5,9,Punjab,39462,33639,1762
5,10,Punjab,40962,35293,1823
5,11,Punjab,42306,37993,1877
5,12,Punjab,43999,39060,1914
5,13,Punjab,46026,40637,1924
5,14,Punjab,47408,42425,1935
5,15,Punjab,49301,44319,1932
5,16,Punjab,50613,46028,1946
5,17,Punjab,51812,47484,1964
5,18,Punjab,52955,48813,1980
5,19,Punjab,55634,50070,2002
5,20,Punjab,57737,51956,2005
5,21,Punjab,59618,53871,2028
5,22,Punjab,62399,55777,2029
5,23,Punjab,63567,57899,2045
5,24,Punjab,66142,60114,2060
5,25,Punjab,67213,62686,2081
5,26,Punjab,69818,64160,2106
5,27,Punjab,72468,66417,2139
5,28,Punjab,72468,67325,2158
4,7,Rajasthan,17638,16401,363
4,8,Rajasthan,17638,16401,363
4,9,Rajasthan,19107,17851,463
4,10,Rajasthan,22349,20698,561
4,11,Rajasthan,24857,22583,678
4,12,Rajasthan,28505,25105,796
4,13,Rajasthan,31804,28657,847
4,14,Rajasthan,34928,29376,1005
4,15,Rajasthan,37860,31902,1076
4,16,Rajasthan,40778,33739,1101
4,17,Rajasthan,42847,36153,1229
4,18,Rajasthan,47197,39092,1282
4,19,Rajasthan,51614,43537,1478
4,20,Rajasthan,57290,47657,1576
4,21,Rajasthan,61492,54100,1735
4,22,Rajasthan,66257,58552,1888
4,23,Rajasthan,69764,63485,1964
4,24,Rajasthan,74484,68133,2034
4,25,Rajasthan,78993,71806,2083
4,26,Rajasthan,82942,75670,2185
4,27,Rajasthan,87777,80830,2262
4,28,Rajasthan,92506,85834,2364
4,29,Rajasthan,97790,90108,2438
5,1,Rajasthan,108543,100277,2666
5,2,Rajasthan,113934,104705,2720
5,3,Rajasthan,120240,112345,2886
5,4,Rajasthan,129258,122513,3061
5,5,Rajasthan,134987,128297,3158
5,6,Rajasthan,139580,134172,3317
5,7,Rajasthan,145510,139830,3427
5,8,Rajasthan,152245,146198,3579
5,9,Rajasthan,159157,152296,3708
5,10,Rajasthan,166424,158830,3814
5,11,Rajasthan,176130,168546,3988
5,13,Rajasthan,194683,186125,4328
5,14,Rajasthan,204243,197269,4534
5,15,Rajasthan,212317,203770,4747
5,16,Rajasthan,221439,213395,4960
5,17,Rajasthan,231946,221764,5202
5,18,Rajasthan,243476,234165,5375
5,19,Rajasthan,254533,244955,5845
5,20,Rajasthan,265555,254128,6015
5,21,Rajasthan,275974,266687,6227
5,22,Rajasthan,287164,277744,6494
5,23,Rajasthan,303935,292384,6657
5,24,Rajasthan,317067,306209,7028
5,25,Rajasthan,327836,318146,7300
5,26,Rajasthan,337159,326368,7536
5,27,Rajasthan,350600,338611,7816
5,28,Rajasthan,365556,351861,8067
5,29,Rajasthan,379315,365925,8365
5,30,Rajasthan,395490,382315,8617
5,31,Rajasthan,409777,396789,8831
6,1,Rajasthan,425184,411965,9100
6,2,Rajasthan,440789,428471,9373
6,3,Rajasthan,454788,440850,9652
6,4,Rajasthan,467129,451826,9862
6,5,Rajasthan,480910,465349,10084
6,6,Rajasthan,494480,478366,10337
6,7,Rajasthan,506784,491233,10599
6,8,Rajasthan,518350,503208,10876
6,9,Rajasthan,530031,515872,11245
6,10,Rajasthan,543312,527864,11600
6,11,Rajasthan,558064,542256,11838
6,12,Rajasthan,571543,556040,12068
6,13,Rajasthan,584954,569314,12401
6,14,Rajasthan,598920,583279,12694
6,15,Rajasthan,609296,594991,12981
6,16,Rajasthan,622334,606279,13216
6,17,Rajasthan,637937,620217,13542
6,18,Rajasthan,654816,636216,13857
6,19,Rajasthan,667643,650510,14156
6,20,Rajasthan,683017,664383,14537
6,21,Rajasthan,699126,680233,14930
6,22,Rajasthan,709592,691507,15232
6,23,Rajasthan,726077,706363,15627
6,24,Rajasthan,740855,721511,16009
6,25,Rajasthan,757137,737395,16296
6,26,Rajasthan,770174,750535,16660
6,27,Rajasthan,784803,764966,16944
6,28,Rajasthan,800214,780247,17271
6,29,Rajasthan,809777,789921,17660
6,30,Rajasthan,824213,803554,18014
7,1,Rajasthan,839370,818485,18312
7,2,Rajasthan,854274,832738,18662
7,3,Rajasthan,869602,846953,19052
7,4,Rajasthan,889355,865371,19532
7,5,Rajasthan,909132,884457,20164
7,6,Rajasthan,920600,896508,20688
7,7,Rajasthan,940758,915326,21404
7,8,Rajasthan,963454,936065,22063
7,9,Rajasthan,987272,960369,22563
7,10,Rajasthan,1009195,981938,23174
7,11,Rajasthan,1032198,1003903,23748
7,12,Rajasthan,1054080,1025295,24392
7,13,Rajasthan,1068283,1039250,24936
7,14,Rajasthan,1096696,1065910,25571
7,15,Rajasthan,1123902,1091930,26437
7,16,Rajasthan,1151952,1119188,27174
7,17,Rajasthan,1175379,1142148,27789
7,18,Rajasthan,1204676,1169662,28500
7,19,Rajasthan,1231760,1195328,29434
7,20,Rajasthan,1244387,1207571,30390
7,21,Rajasthan,1270376,1232900,31373
7,22,Rajasthan,1298218,1259602,32334
7,23,Rajasthan,1325580,1285878,33220
7,24,Rajasthan,1349544,1309112,34178
7,25,Rajasthan,1377850,1335929,35298
7,26,Rajasthan,1403124,1361480,36430
7,27,Rajasthan,1417882,1374679,37564
7,28,Rajasthan,1445240,1402268,38636
7,29,Rajasthan,1473098,1429523,39780
7,30,Rajasthan,1500693,1455427,40936
7,31,Rajasthan,1526962,1481949,42083
8,1,Rajasthan,1553942,1507518,43243
8,2,Rajasthan,1570989,1525094,44410
8,3,Rajasthan,1584925,1538352,45555
8,4,Rajasthan,1592318,1545391,46679
8,5,Rajasthan,1619744,1570626,47272
8,6,Rajasthan,1651221,1600732,48996
8,7,Rajasthan,1678314,1626488,50157
8,8,Rajasthan,1710963,1656370,51328
8,9,Rajasthan,1740732,1683981,52497
8,10,Rajasthan,1754897,1699840,53670
8,12,Rajasthan,1820131,1759088,56100
8,13,Rajasthan,1839445,1778894,57414
8,14,Rajasthan,1868534,1807490,58692
8,15,Rajasthan,1898595,1835625,59979
8,16,Rajasthan,1913726,1850043,61296
8,17,Rajasthan,1930842,1865936,62630
8,18,Rajasthan,1966178,1899725,63977
8,21,Rajasthan,2062109,1990256,67954
5,5,Sikkim,181,171,0
5,6,Sikkim,189,189,0
5,7,Sikkim,216,207,0
5,8,Sikkim,216,214,0
5,9,Sikkim,219,219,0
5,10,Sikkim,219,219,0
5,11,Sikkim,219,219,0
5,12,Sikkim,348,229,0
5,13,Sikkim,439,268,0
5,14,Sikkim,579,292,0
5,15,Sikkim,348,229,0
5,16,Sikkim,840,424,0
5,17,Sikkim,947,449,0
5,18,Sikkim,1087,536,0
5,19,Sikkim,1204,827,0
5,20,Sikkim,1342,955,0
5,22,Sikkim,1637,1347,0
5,23,Sikkim,1707,1398,0
5,24,Sikkim,1855,1471,1
5,25,Sikkim,2103,1508,1
5,26,Sikkim,2255,1508,1
5,27,Sikkim,2417,1665,1
5,28,Sikkim,2626,1801,1
5,29,Sikkim,2759,1880,1
5,30,Sikkim,2829,2015,1
5,31,Sikkim,2925,2173,1
6,1,Sikkim,3525,2601,1
6,2,Sikkim,3788,2857,1
6,3,Sikkim,4102,3062,2
6,4,Sikkim,4358,3894,2
6,5,Sikkim,4761,4143,3
6,6,Sikkim,5005,4273,3
6,8,Sikkim,5547,4953,6
6,9,Sikkim,5815,5508,12
6,10,Sikkim,6161,5850,12
6,11,Sikkim,6692,6063,12
6,12,Sikkim,5157,4830,26
6,13,Sikkim,5377,5029,62
6,14,Sikkim,5664,5177,67
6,15,Sikkim,5762,5521,68
6,16,Sikkim,6192,5715,68
6,17,Sikkim,6349,6004,70
6,19,Sikkim,6882,6500,70
6,20,Sikkim,7183,6932,70
6,21,Sikkim,9354,8803,70
7,13,Sikkim,12636,10636,162
7,16,Sikkim,13762,11751,235
7,17,Sikkim,14373,12322,254
7,18,Sikkim,15139,13051,273
7,19,Sikkim,15957,13857,283
7,20,Sikkim,16906,14787,305
7,21,Sikkim,17564,15418,330
7,22,Sikkim,19484,17218,438
7,23,Sikkim,20050,18267,460
7,24,Sikkim,20785,18748,477
7,28,Sikkim,22993,20465,579
7,30,Sikkim,24150,21560,610
7,31,Sikkim,24939,22220,639
8,1,Sikkim,25916,23282,650
8,2,Sikkim,26473,23804,658
8,3,Sikkim,27115,24431,688
8,4,Sikkim,28089,25310,783
4,3,Tamil Nadu,3684,2789,411
4,8,Tamil Nadu,5305,4414,690
4,9,Tamil Nadu,7267,5824,834
4,10,Tamil Nadu,8410,6838,911
4,11,Tamil Nadu,9842,7779,969
4,14,Tamil Nadu,19255,13234,1204
4,15,Tamil Nadu,21994,15210,1242
4,16,Tamil Nadu,26005,18743,1267
4,17,Tamil Nadu,29673,21628,1323
4,18,Tamil Nadu,35036,27192,1372
4,19,Tamil Nadu,40876,31853,1477
4,20,Tamil Nadu,46985,38082,1520
4,21,Tamil Nadu,53045,43582,1596
4,22,Tamil Nadu,59023,49506,1629
4,23,Tamil Nadu,65977,56836,1683
4,24,Tamil Nadu,72403,62596,1755
4,25,Tamil Nadu,80110,69390,1821
4,26,Tamil Nadu,87605,77133,1885
4,27,Tamil Nadu,94781,83021,1937
4,28,Tamil Nadu,101874,97908,2058
4,29,Tamil Nadu,109961,105864,2162
4,30,Tamil Nadu,119748,115761,2323
5,1,Tamil Nadu,129363,124852,2526
5,2,Tamil Nadu,139490,135698,2757
5,3,Tamil Nadu,150107,145520,3023
5,4,Tamil Nadu,162970,158558,3550
5,5,Tamil Nadu,174828,170174,4058
5,6,Tamil Nadu,188241,182541,4829
5,7,Tamil Nadu,202436,195831,5409
5,8,Tamil Nadu,216416,209495,6009
5,9,Tamil Nadu,229670,222576,6535
5,10,Tamil Nadu,243037,235157,7204
5,11,Tamil Nadu,254899,245562,8002
5,12,Tamil Nadu,266687,256720,8718
5,13,Tamil Nadu,279467,269758,9227
5,14,Tamil Nadu,291432,281001,9674
5,15,Tamil Nadu,303104,292045,10108
5,16,Tamil Nadu,313639,302523,10585
5,17,Tamil Nadu,326720,315019,11224
5,18,Tamil Nadu,337841,325546,11760
5,19,Tamil Nadu,348174,334839,12448
5,20,Tamil Nadu,360068,346311,13191
5,21,Tamil Nadu,372532,357898,13967
5,22,Tamil Nadu,385185,369929,14735
5,23,Tamil Nadu,397340,381216,15512
5,24,Tamil Nadu,409615,392690,16277
5,25,Tamil Nadu,421450,403762,17082
5,26,Tamil Nadu,431739,413455,17728
5,27,Tamil Nadu,442970,423775,18545
